Id,Weekly_Sales
1_20_2013-07-26,4064.9205446428577
1_21_2012-11-02,8125.234223214289
1_21_2012-11-09,8143.338389880955
1_21_2012-11-16,7925.170773809528
1_21_2012-11-23,9663.694729166664
1_21_2012-11-30,8785.284717261904
1_21_2012-12-07,9300.417267857143
1_21_2012-12-14,10609.02297534014
1_21_2012-12-21,12402.200636904772
1_21_2012-12-28,7243.784782738093
1_21_2013-01-04,7277.9444702380915
1_21_2013-01-11,6950.716732142855
1_21_2013-01-18,6987.765110119045
1_21_2013-01-25,7003.562250000001
1_21_2013-02-01,7959.623095238098
1_21_2013-02-08,8768.552199404763
1_21_2013-02-15,8748.433413690478
1_21_2013-02-22,8299.245738095235
1_21_2013-03-01,9061.202613095244
1_21_2013-03-08,7748.223300595243
1_21_2013-03-15,7818.992218962587
1_21_2013-03-22,7665.1393707483
1_21_2013-03-29,8884.573735119046
1_21_2013-04-05,7998.919933248302
1_21_2013-04-12,7068.119321428571
1_21_2013-04-19,6949.769294642857
1_21_2013-04-26,7444.477535714285
1_21_2013-05-03,7718.093488095236
1_21_2013-05-10,7243.936041666665
1_21_2013-05-17,7055.994104166663
1_21_2013-05-24,7054.307824404762
1_21_2013-05-31,7208.203210884353
1_21_2013-06-07,7315.786094812923
1_21_2013-06-14,7276.34944005102
1_21_2013-06-21,7516.951854166662
1_21_2013-06-28,6836.216297619049
1_21_2013-07-05,7065.117151785715
1_21_2013-07-12,6829.217642857143
1_21_2013-07-19,6549.869110119049
1_21_2013-07-26,6473.499794642855
1_22_2012-11-02,8228.944523809527
1_22_2012-11-09,7619.148696428577
1_22_2012-11-16,7461.095601190479
1_22_2012-11-23,18098.18303571428
1_22_2012-11-30,8534.706928571426
1_22_2012-12-07,9994.607107142856
1_22_2012-12-14,11091.59319897959
1_22_2012-12-21,15895.318852465989
1_22_2012-12-28,10035.8797414966
1_22_2013-01-04,8570.069668367341
1_22_2013-01-11,8385.142710034012
1_22_2013-01-18,6501.015428571431
1_22_2013-01-25,6316.643829931975
1_22_2013-02-01,10199.021296130953
1_22_2013-02-08,11269.407675382656
1_22_2013-02-15,10825.378949192178
1_22_2013-02-22,9379.103467687077
1_22_2013-03-01,10886.004744472793
1_22_2013-03-08,10503.9571875
1_22_2013-03-15,8778.454748511906
1_22_2013-03-22,7320.161934523809
1_22_2013-03-29,7991.409095238095
1_22_2013-04-05,7206.462113095237
1_22_2013-04-12,6564.987425595239
1_22_2013-04-19,6678.101163690478
1_22_2013-04-26,6244.746431547618
1_22_2013-05-03,7254.517726190474
1_22_2013-05-10,6559.296809523809
1_22_2013-05-17,6529.775032312927
1_22_2013-05-24,6709.944838860544
1_22_2013-05-31,6632.977684098638
1_22_2013-06-07,6542.765491071426
1_22_2013-06-14,6448.789693452381
1_22_2013-06-21,6801.940339285716
1_22_2013-06-28,6299.577154761906
1_22_2013-07-05,6254.6841041666685
1_22_2013-07-12,6128.3284791666665
1_22_2013-07-19,6901.635327380954
1_22_2013-07-26,7141.774538690476
1_23_2012-11-02,23735.594017857133
1_23_2012-11-09,21739.42966666666
1_23_2012-11-16,20786.636285714274
1_23_2012-11-23,30839.164687500004
1_23_2012-11-30,26920.8282202381
1_23_2012-12-07,32293.21246726192
1_23_2012-12-14,35697.36645238095
1_23_2012-12-21,54589.91589285714
1_23_2012-12-28,24201.06180357144
1_23_2013-01-04,16162.018639880947
1_23_2013-01-11,16013.863148809516
1_23_2013-01-18,14944.761398809516
1_23_2013-01-25,14323.940472789112
1_23_2013-02-01,21233.7979985119
1_23_2013-02-08,23730.504485119047
1_23_2013-02-15,22850.735117559518
1_23_2013-02-22,20152.58723363096
1_23_2013-03-01,21328.371394345242
1_23_2013-03-08,21233.548326318025
1_23_2013-03-15,19746.02449255952
1_23_2013-03-22,20424.213769345242
1_23_2013-03-29,23443.478196428572
1_23_2013-04-05,21528.40505059524
1_23_2013-04-12,20785.070002976187
1_23_2013-04-19,20307.984074404765
1_23_2013-04-26,18845.122544642854
1_23_2013-05-03,21216.493705357152
1_23_2013-05-10,21601.536693452384
1_23_2013-05-17,19254.8593125
1_23_2013-05-24,21337.737752976187
1_23_2013-05-31,23434.402421130955
1_23_2013-06-07,23502.668168154756
1_23_2013-06-14,24067.7445625
1_23_2013-06-21,25636.686912840134
1_23_2013-06-28,23055.356043792508
1_23_2013-07-05,22125.540354166667
1_23_2013-07-12,18646.72614285714
1_23_2013-07-19,18197.731767857138
1_23_2013-07-26,18395.33536011905
1_24_2012-11-02,6678.804482993198
1_24_2012-11-09,6194.365616071429
1_24_2012-11-16,5750.318520833336
1_24_2012-11-23,10531.220263605443
1_24_2012-11-30,8441.883567176868
1_24_2012-12-07,9979.39751062925
1_24_2012-12-14,11727.30377253401
1_24_2012-12-21,13008.586005952375
1_24_2012-12-28,4621.297033588436
1_24_2013-01-04,4181.580690476193
1_24_2013-01-11,3617.4512410714296
1_24_2013-01-18,3350.9879196428565
1_24_2013-01-25,3464.0537470238073
1_24_2013-02-01,6495.905476190475
1_24_2013-02-08,7409.043297619049
1_24_2013-02-15,6460.916791666666
1_24_2013-02-22,5681.602642857142
1_24_2013-03-01,6021.773860119046
1_24_2013-03-08,5552.513956207481
1_24_2013-03-15,4896.605017857143
1_24_2013-03-22,5209.884250000004
1_24_2013-03-29,6951.105119047619
1_24_2013-04-05,5328.4357976190495
1_24_2013-04-12,4986.296098214288
1_24_2013-04-19,4982.327586309525
1_24_2013-04-26,4016.4231101190503
1_24_2013-05-03,5096.629586309524
1_24_2013-05-10,4683.945461309524
1_24_2013-05-17,4538.7734404761895
1_24_2013-05-24,4543.685839285712
1_24_2013-05-31,4039.2604880952363
1_24_2013-06-07,3862.983839285713
1_24_2013-06-14,3751.136875
1_24_2013-06-21,3903.546642857142
1_24_2013-06-28,3948.1945803571434
1_24_2013-07-05,4336.071348214287
1_24_2013-07-12,4457.983633928573
1_24_2013-07-19,4964.464125
1_24_2013-07-26,5799.37206802721
1_25_2012-11-02,11353.185389880951
1_25_2012-11-09,10173.378675595237
1_25_2012-11-16,9373.152517857145
1_25_2012-11-23,11401.125836309517
1_25_2012-11-30,10982.755011904763
1_25_2012-12-07,11480.494348214284
1_25_2012-12-14,12007.310377125856
1_25_2012-12-21,15315.142624999993
1_25_2012-12-28,9273.7689047619
1_25_2013-01-04,6822.308928571425
1_25_2013-01-11,6451.354526785713
1_25_2013-01-18,5992.088166666667
1_25_2013-01-25,6097.589404761907
1_25_2013-02-01,9541.924794642862
1_25_2013-02-08,10107.301933248298
1_25_2013-02-15,10153.467516581632
1_25_2013-02-22,10168.038254676872
1_25_2013-03-01,11799.086026785712
1_25_2013-03-08,12594.23457738096
1_25_2013-03-15,12686.021718112253
1_25_2013-03-22,12410.313997023823
1_25_2013-03-29,14521.958
1_25_2013-04-05,13493.607693452383
1_25_2013-04-12,12641.500238095236
1_25_2013-04-19,11009.074535714284
1_25_2013-04-26,10882.266142857145
1_25_2013-05-03,11889.914116071433
1_25_2013-05-10,10663.77247619048
1_25_2013-05-17,10188.485610119049
1_25_2013-05-24,10393.407485119043
1_25_2013-05-31,11063.967982142856
1_25_2013-06-07,10470.158088293652
1_25_2013-06-14,10351.371472222221
1_25_2013-06-21,10113.806509637188
1_25_2013-06-28,9966.712614795919
1_25_2013-07-05,10467.372217261902
1_25_2013-07-12,8690.081172619046
1_25_2013-07-19,8710.885038690474
1_25_2013-07-26,8719.793029761902
1_26_2012-11-02,7854.6284166666655
1_26_2012-11-09,7675.969273809524
1_26_2012-11-16,7114.43280654762
1_26_2012-11-23,9235.586752976187
1_26_2012-11-30,7578.903689200678
1_26_2012-12-07,8098.872360544214
1_26_2012-12-14,9156.422818877552
1_26_2012-12-21,12694.372038690472
1_26_2012-12-28,5500.509547619048
1_26_2013-01-04,4167.310044642858
1_26_2013-01-11,4364.966291666666
1_26_2013-01-18,4378.58305654762
1_26_2013-01-25,4661.316625
1_26_2013-02-01,7191.789422619047
1_26_2013-02-08,8496.949590136055
1_26_2013-02-15,8134.6055952380975
1_26_2013-02-22,7500.3556339285715
1_26_2013-03-01,7864.176931547617
1_26_2013-03-08,7623.677997023811
1_26_2013-03-15,7419.65613690476
1_26_2013-03-22,7265.527065476187
1_26_2013-03-29,7536.901883928571
1_26_2013-04-05,7215.022083333332
1_26_2013-04-12,6636.80904761905
1_26_2013-04-19,6621.752375000001
1_26_2013-04-26,6467.786571428573
1_26_2013-05-03,6537.52861309524
1_26_2013-05-10,5783.066250000001
1_26_2013-05-17,5652.608824404763
1_26_2013-05-24,5378.999241071428
1_26_2013-05-31,5361.182127976191
1_26_2013-06-07,5259.15244047619
1_26_2013-06-14,5558.170648809522
1_26_2013-06-21,5703.133520833333
1_26_2013-06-28,5665.616023809525
1_26_2013-07-05,5568.7102678571455
1_26_2013-07-12,4876.540116071429
1_26_2013-07-19,4846.955622023809
1_26_2013-07-26,4614.136588435374
1_27_2012-11-02,1854.1441636904765
1_27_2012-11-09,1848.7911517857142
1_27_2012-11-16,1816.8180119047624
1_27_2012-11-23,2143.2523460884354
1_27_2012-11-30,2103.5955420918367
1_27_2012-12-07,2924.168160714287
1_27_2012-12-14,3669.399318452383
1_27_2012-12-21,4402.6180337301585
1_27_2012-12-28,2402.858368409863
1_27_2013-01-04,1673.4758095238108
1_27_2013-01-11,1646.6220357142863
1_27_2013-01-18,1378.130514880952
1_27_2013-01-25,1187.8504107142853
1_27_2013-02-01,2119.1859936224496
1_27_2013-02-08,2158.6204740646267
1_27_2013-02-15,2301.4465922619033
1_27_2013-02-22,1723.9815922619048
1_27_2013-03-01,1516.1332648809532
1_27_2013-03-08,1447.2642380952389
1_27_2013-03-15,1410.33361904762
1_27_2013-03-22,1323.7780982142867
1_27_2013-03-29,1342.0190208333338
1_27_2013-04-05,1297.28549702381
1_27_2013-04-12,1054.7374166666664
1_27_2013-04-19,996.6509761904762
1_27_2013-04-26,1010.3061547619046
1_27_2013-05-03,1009.8231547619047
1_27_2013-05-10,904.9564136904761
1_27_2013-05-17,887.2840276360542
1_27_2013-05-24,854.9328014455779
1_27_2013-05-31,955.0330901360545
1_27_2013-06-07,1004.004238095238
1_27_2013-06-14,906.8623333333337
1_27_2013-06-21,1000.6726190476192
1_27_2013-06-28,1012.892515873016
1_27_2013-07-05,1004.9981349206349
1_27_2013-07-12,1017.0537748015873
1_27_2013-07-19,1120.573538690476
1_27_2013-07-26,1046.3637053571429
1_28_2012-11-02,851.0307559523809
1_28_2012-11-09,808.755336309524
1_28_2012-11-16,735.133299744898
1_28_2012-11-23,643.2086271258505
1_28_2012-11-30,719.8981271258502
1_28_2012-12-07,816.2724706632655
1_28_2012-12-14,855.9515714285718
1_28_2012-12-21,865.8044285714292
1_28_2012-12-28,675.1236607142858
1_28_2013-01-04,573.4839255952382
1_28_2013-01-11,583.916023809524
1_28_2013-01-18,646.3602559523808
1_28_2013-01-25,644.5382738095238
1_28_2013-02-01,621.0859821428573
1_28_2013-02-08,727.4436458333336
1_28_2013-02-15,799.9565863095238
1_28_2013-02-22,731.6800684523809
1_28_2013-03-01,664.7064880952378
1_28_2013-03-08,648.5096607142857
1_28_2013-03-15,553.4146207482997
1_28_2013-03-22,497.11360884353775
1_28_2013-03-29,612.7913541666669
1_28_2013-04-05,505.0267397959186
1_28_2013-04-12,461.70081462585034
1_28_2013-04-19,485.1569613095238
1_28_2013-04-26,435.7435412414966
1_28_2013-05-03,495.57404761904746
1_28_2013-05-10,453.23255357142824
1_28_2013-05-17,444.36563690476163
1_28_2013-05-24,353.3270297619047
1_28_2013-05-31,368.8598728741495
1_28_2013-06-07,403.27859013605456
1_28_2013-06-14,400.0906675170069
1_28_2013-06-21,361.6918928571428
1_28_2013-06-28,419.7599948979592
1_28_2013-07-05,418.26984821428584
1_28_2013-07-12,341.7103869047619
1_28_2013-07-19,326.39182738095235
1_28_2013-07-26,288.9988541666667
1_29_2012-11-02,4662.032455357144
1_29_2012-11-09,4567.012410714286
1_29_2012-11-16,4621.389226190475
1_29_2012-11-23,5818.95818197279
1_29_2012-11-30,5584.474988095238
1_29_2012-12-07,7104.904042091837
1_29_2012-12-14,8779.517534013607
1_29_2012-12-21,12195.18462670068
1_29_2012-12-28,7495.229741921771
1_29_2013-01-04,4311.428360119048
1_29_2013-01-11,4263.855443452381
1_29_2013-01-18,3748.2162142857137
1_29_2013-01-25,3755.4255714285723
1_29_2013-02-01,5838.558583333333
1_29_2013-02-08,6980.317940476192
1_29_2013-02-15,7209.384190476192
1_29_2013-02-22,5102.546886904762
1_29_2013-03-01,5180.195666666666
1_29_2013-03-08,4700.573502976192
1_29_2013-03-15,4554.08693154762
1_29_2013-03-22,4040.658925595239
1_29_2013-03-29,4157.106321428572
1_29_2013-04-05,4217.61959077381
1_29_2013-04-12,3645.7628497023775
1_29_2013-04-19,3673.640070578231
1_29_2013-04-26,3695.206043792517
1_29_2013-05-03,4885.237714285714
1_29_2013-05-10,4734.992916666665
1_29_2013-05-17,3774.4193839285704
1_29_2013-05-24,3372.93450892857
1_29_2013-05-31,3807.819540816325
1_29_2013-06-07,3847.8757499999992
1_29_2013-06-14,3663.0745476190486
1_29_2013-06-21,3479.673193452382
1_29_2013-06-28,3743.0353150510214
1_29_2013-07-05,4014.317931122448
1_29_2013-07-12,3706.3465752551006
1_29_2013-07-19,3602.0799553571414
1_29_2013-07-26,3411.0690148809513
1_30_2012-11-02,2659.302894345238
1_30_2012-11-09,2587.960876488095
1_30_2012-11-16,2392.411293154761
1_30_2012-11-23,2594.711589285713
1_30_2012-11-30,2510.892516156463
1_30_2012-12-07,2492.8252542517007
1_30_2012-12-14,2542.0596768707487
1_30_2012-12-21,2638.810416666667
1_30_2012-12-28,2576.380005952381
1_30_2013-01-04,2341.919142857143
1_30_2013-01-11,2315.270553571429
1_30_2013-01-18,2534.3232202380955
1_30_2013-01-25,2619.130202380952
1_30_2013-02-01,3193.7404761904772
1_30_2013-02-08,3808.5657440476202
1_30_2013-02-15,3579.4340773809527
1_30_2013-02-22,3370.798583333334
1_30_2013-03-01,4014.658215986394
1_30_2013-03-08,4154.499852891155
1_30_2013-03-15,3763.5618660714276
1_30_2013-03-22,3554.3891815476177
1_30_2013-03-29,3633.113235119047
1_30_2013-04-05,3536.105014880952
1_30_2013-04-12,3600.602175595239
1_30_2013-04-19,3206.9671726190495
1_30_2013-04-26,3125.4953273809524
1_30_2013-05-03,4007.74476190476
1_30_2013-05-10,2992.879464285713
1_30_2013-05-17,3008.884595238094
1_30_2013-05-24,3106.0722738095233
1_30_2013-05-31,3557.5433333333317
1_30_2013-06-07,3601.3804821428566
1_30_2013-06-14,3058.736535714285
1_30_2013-06-21,2976.1233214285708
1_30_2013-06-28,3167.51275595238
1_30_2013-07-05,3101.2117023809515
1_30_2013-07-12,2878.572510204082
1_30_2013-07-19,2866.5890578231306
1_30_2013-07-26,2937.136379251701
1_31_2012-11-02,1581.3973482142858
1_31_2012-11-09,1581.2004732142857
1_31_2012-11-16,1543.6547202380948
1_31_2012-11-23,1567.2164523809518
1_31_2012-11-30,1945.0003660714287
1_31_2012-12-07,3620.339297619047
1_31_2012-12-14,3710.513619047619
1_31_2012-12-21,5523.477276785714
1_31_2012-12-28,2234.5607755102023
1_31_2013-01-04,2031.455331632654
1_31_2013-01-11,2031.455331632654
1_31_2013-01-18,1699.3056488095237
1_31_2013-01-25,1646.101928571428
1_31_2013-02-01,1696.2122321428576
1_31_2013-02-08,1872.2309821428573
1_31_2013-02-15,1995.709654761905
1_31_2013-02-22,1962.3253988095237
1_31_2013-03-01,2221.240270833334
1_31_2013-03-08,2188.473699404762
1_31_2013-03-15,1806.1721428571432
1_31_2013-03-22,1730.1539434523813
1_31_2013-03-29,1527.6853422619045
1_31_2013-04-05,1485.0371934523805
1_31_2013-04-12,1280.587491071428
1_31_2013-04-19,1223.6813928571428
1_31_2013-04-26,1172.8341398809519
1_31_2013-05-03,1327.6786041666667
1_31_2013-05-10,1400.532145833334
1_31_2013-05-17,1226.781279761905
1_31_2013-05-24,1065.8666577380957
1_31_2013-05-31,1195.5411517857149
1_31_2013-06-07,1394.6386934523803
1_31_2013-06-14,1308.047898809524
1_31_2013-06-21,1347.3800863095241
1_31_2013-06-28,1253.037580357143
1_31_2013-07-05,1540.2241369047622
1_31_2013-07-12,2657.547156037416
1_31_2013-07-19,2707.3086245748295
1_31_2013-07-26,3247.115607142858
1_32_2012-11-02,6235.286139880954
1_32_2012-11-09,6436.137270833335
1_32_2012-11-16,5802.634288690476
1_32_2012-11-23,8890.592738095238
1_32_2012-11-30,8095.427726190476
1_32_2012-12-07,12045.49368664966
1_32_2012-12-14,16982.10339753401
1_32_2012-12-21,39576.120500000005
1_32_2012-12-28,15454.859979166673
1_32_2013-01-04,5046.91724404762
1_32_2013-01-11,5023.93156547619
1_32_2013-01-18,4956.814705357144
1_32_2013-01-25,5769.594297619049
1_32_2013-02-01,8751.712928571427
1_32_2013-02-08,12696.844270833335
1_32_2013-02-15,20910.510885416672
1_32_2013-02-22,8459.624077380951
1_32_2013-03-01,7920.069247023809
1_32_2013-03-08,7534.748102040815
1_32_2013-03-15,7018.035100378787
1_32_2013-03-22,6913.359559987628
1_32_2013-03-29,7694.227148809526
1_32_2013-04-05,7416.805329365079
1_32_2013-04-12,6615.457501984124
1_32_2013-04-19,6137.24920195578
1_32_2013-04-26,6655.3468643707465
1_32_2013-05-03,8328.69217261905
1_32_2013-05-10,11982.936363095238
1_32_2013-05-17,9524.434687500003
1_32_2013-05-24,8676.842954081638
1_32_2013-05-31,6752.180701105443
1_32_2013-06-07,7148.504744047621
1_32_2013-06-14,6122.866457482994
1_32_2013-06-21,7007.988103316327
1_32_2013-06-28,6093.1960943877575
1_32_2013-07-05,6734.436204506802
1_32_2013-07-12,6034.904136054421
1_32_2013-07-19,5471.426824404763
1_32_2013-07-26,5874.591660714285
1_33_2012-11-02,6180.783657738094
1_33_2012-11-09,5921.496360119047
1_33_2012-11-16,5332.037919642857
1_33_2012-11-23,10281.53094472789
1_33_2012-11-30,8465.561348639456
1_33_2012-12-07,9850.845311649664
1_33_2012-12-14,11311.443556547618
1_33_2012-12-21,14820.705372023807
1_33_2012-12-28,5217.292482142856
1_33_2013-01-04,3632.9286755952367
1_33_2013-01-11,3138.4534255952376
1_33_2013-01-18,2875.3749285714284
1_33_2013-01-25,3484.382660714285
1_33_2013-02-01,5661.933345238096
1_33_2013-02-08,6576.726889880953
1_33_2013-02-15,7931.539494047621
1_33_2013-02-22,5525.890300595239
1_33_2013-03-01,5642.9371607142875
1_33_2013-03-08,5543.83349404762
1_33_2013-03-15,5548.6754940476185
1_33_2013-03-22,4868.375218672698
1_33_2013-03-29,6185.92869642857
1_33_2013-04-05,4956.797379174398
1_33_2013-04-12,4884.568495245826
1_33_2013-04-19,4758.008776495825
1_33_2013-04-26,4247.91547215136
1_33_2013-05-03,4611.9159793792505
1_33_2013-05-10,4710.003171981292
1_33_2013-05-17,4557.3113363095235
1_33_2013-05-24,5138.832359693878
1_33_2013-05-31,4969.505742346941
1_33_2013-06-07,4833.902825680273
1_33_2013-06-14,4456.938135204081
1_33_2013-06-21,4358.9801607142845
1_33_2013-06-28,4587.31630569728
1_33_2013-07-05,4921.722052295919
1_33_2013-07-12,4844.298763605443
1_33_2013-07-19,5840.497020833333
1_33_2013-07-26,6357.223124999998
1_34_2012-11-02,11569.70850510204
1_34_2012-11-09,10989.457901785712
1_34_2012-11-16,10252.07703273809
1_34_2012-11-23,14564.403883928573
1_34_2012-11-30,11976.34063392857
1_34_2012-12-07,13901.804750000007
1_34_2012-12-14,14543.207357142861
1_34_2012-12-21,16339.379196428568
1_34_2012-12-28,10902.221776785718
1_34_2013-01-04,8691.85499319728
1_34_2013-01-11,8254.71413052721
1_34_2013-01-18,7926.824583333335
1_34_2013-01-25,8329.387255952382
1_34_2013-02-01,11275.014348214285
1_34_2013-02-08,13963.630502976188
1_34_2013-02-15,13536.914848214286
1_34_2013-02-22,13618.84386607143
1_34_2013-03-01,14514.705641581628
1_34_2013-03-08,13687.142752976184
1_34_2013-03-15,13766.678499999996
1_34_2013-03-22,13462.596501700677
1_34_2013-03-29,15236.81198979592
1_34_2013-04-05,15800.604839285714
1_34_2013-04-12,15706.887306547622
1_34_2013-04-19,14368.60339285715
1_34_2013-04-26,14357.356964285718
1_34_2013-05-03,15782.58095238096
1_34_2013-05-10,15309.246116071436
1_34_2013-05-17,15462.229177295918
1_34_2013-05-24,15154.894187925176
1_34_2013-05-31,15100.098491496605
1_34_2013-06-07,15260.499406462573
1_34_2013-06-14,13393.088543367343
1_34_2013-06-21,12550.072482142858
1_34_2013-06-28,12660.007089285715
1_34_2013-07-05,13642.107470238101
1_34_2013-07-12,11027.817261904767
1_34_2013-07-19,10515.937988095244
1_34_2013-07-26,10054.835610119046
1_35_2012-11-02,2452.785333333333
1_35_2012-11-09,2192.9153809523805
1_35_2012-11-16,2305.7319196428566
1_35_2012-11-23,2733.7911398809515
1_35_2012-11-30,2516.5153154761897
1_35_2012-12-07,2643.6580505952375
